ID,RA,DEC
Fornax.SPLUS-s25s33.001160,51.30076502619376,-32.90247622337992
Fornax.SPLUS-s26s33.012931,52.43010776196659,-33.55713390956232
Fornax.SPLUS-s26s34.010855,52.54229835355953,-33.69313773682704
Fornax.SPLUS-s26s34.013173,53.3910246988711,-33.57312121084471
Fornax.SPLUS-s26s34.016144,53.58524069493087,-33.42810163457319
Fornax.SPLUS-s26s35.018701,54.138400960515916,-33.27614264676323
Fornax.SPLUS-s26s35.023534,54.97916869770727,-33.05315700660557
Fornax.SPLUS-s27s33.012026,52.948440545663594,-35.05150098163186
Fornax.SPLUS-s27s34.004274,54.15521998639971,-35.385982581182574
Fornax.SPLUS-s27s34.013465,54.22209491513792,-34.93848258871603
Fornax.SPLUS-s27s34.014611,54.477767879453324,-34.88215132072832
Fornax.SPLUS-s27s34.020857,53.590328411755536,-34.59263530328862
Fornax.SPLUS-s27s34.021528,53.484089952658785,-34.56188839193931
Fornax.SPLUS-s27s35.009956,55.30332124951532,-35.15864127858141
Fornax.SPLUS-s28s32.002875,51.35355536008071,-36.745116972448244
Fornax.SPLUS-s28s32.021047,50.90510753325874,-35.77855977802845
Fornax.SPLUS-s28s33.012072,52.784408877126005,-36.29040151941817
Fornax.SPLUS-s28s34.006590,55.11258142132783,-36.49914035453367
Fornax.SPLUS-s28s34.017662,54.39183492523605,-35.8293916734259
Fornax.SPLUS-s28s34.019556,54.831887855316275,-35.72490473980925
Fornax.SPLUS-s28s34.020470,55.176641558883325,-35.66152266607661
Fornax.SPLUS-s28s36.009370,58.94397013422336,-36.26211668265509
Fornax.SPLUS-s28s36.014239,57.45416535939077,-35.9457109862259
Fornax.SPLUS-s28s36.014332,57.65292757338749,-35.90963205734819
Fornax.SPLUS-s29s34.028086,56.39052731390334,-37.08321629969511
